target,text,indices,label
takeout,"highly recommended . . . as stated , i haven ' t dined *in* the restaurant but stopped by there to pick up $t$ and it seems a very relaxing place ; also , the bar looks nice .",23,0
place,"highly recommended . . . as stated , i haven ' t dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing $t$ ; also , the bar looks nice .",30,1
bar,"highly recommended . . . as stated , i haven ' t dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the $t$ looks nice .",35,1
ambiance,"the $t$ was fine , a little loud but still nice and romantic .",1,1
filet mignon,"but , the $t$ was not very good at all cocktail hour includes free appetizers ( nice non - sushi selection ) .",3,-1
cocktail hour,"but , the filet mignon was not very good at all $t$ includes free appetizers ( nice non - sushi selection ) .",11,1
appetizers,"but , the filet mignon was not very good at all cocktail hour includes free $t$ ( nice non - sushi selection ) .",15,1
sushi selection,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non - $t$ ) .",20,1
served,it took about 2 1/2 hours to be $t$ our 2 courses .,8,-1
courses,it took about 2 1/2 hours to be served our 2 $t$ .,11,0
place,who said go when the $t$ is quiet during the day ?,5,0
size,can be a bit busy around peak times because of the $t$ .,11,-1
place,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little $t$ with awesome chicken tacos and hibiscus lemonade .",22,1
chicken tacos,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome $t$ and hibiscus lemonade .",25,1
hibiscus lemonade,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and $t$ .",28,1
place,good $t$ to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,1
soup,good place to hang out during the day after shopping or to grab a simple $t$ or classic french dish over a glass of wine .,15,0
french dish,good place to hang out during the day after shopping or to grab a simple soup or classic $t$ over a glass of wine .,18,0
glass of wine,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a $t$ .,22,0
place,very nice touch that very much fits the $t$ .,8,1
outdoors,"however , there is just something so great about being $t$ , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",10,1
casual drink,"however , there is just something so great about being outdoors , in great landscaping , enjoying a $t$ that makes going to this place worthwhile .",18,1
place,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this $t$ worthwhile .",25,1
dance floor,we were seated promptly in close proximity to the $t$ .,9,0
show meal,"if you are here as a pre - $t$ , hop in a cab and take the extra 10 minutes to go to the uptown location .",8,0
fried foods,"the comments about $t$ is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",3,-1
dishes,"the comments about fried foods is correct ( below ) but the other $t$ , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",13,1
lamb entree,"the comments about fried foods is correct ( below ) but the other dishes , including the $t$ and many of the salads ( avocado shrimp ) were quite good .",17,1
salads ( avocado shrimp,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the $t$ ) were quite good .",23,1
service,"slow $t$ , but when you ' re hanging around with groups of 10 or 20 , who really notices ?",1,-1
sauce,the $t$ is excellent ( very fresh ) with dabs of real mozzarella .,1,1
dabs of real mozzarella,the sauce is excellent ( very fresh ) with $t$ .,9,0
drinks,"don ' t ever bother - the $t$ were awful , but it was the people who work there that really made this the worst experience at dining .",7,-1
people,"don ' t ever bother - the drinks were awful , but it was the $t$ who work there that really made this the worst experience at dining .",15,-1
dining,"don ' t ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at $t$ .",27,-1
room,"the $t$ is a little plain , but it ' s difficult to make such a small place exciting and i would not suggest that as a reason not to go .",1,-1
place,"the room is a little plain , but it ' s difficult to make such a small $t$ exciting and i would not suggest that as a reason not to go .",17,-1
prices,$t$ even outside of restaurant week were great .,0,1
outdoor eating area,"a small , $t$ makes for a private , comfortable space to study alone or meet up with friends .",3,1
space,"a small , outdoor eating area makes for a private , comfortable $t$ to study alone or meet up with friends .",12,1
[female] servers,"and all the $t$ are cute too , which is always nice .",3,1
dessert,"the best $t$ , a chocolate and peanut butter tart , isn ' t particularly hawaiian , but it ' s a small world when it comes to sweets .",2,1
chocolate and peanut butter tart,"the best dessert , a $t$ , isn ' t particularly hawaiian , but it ' s a small world when it comes to sweets .",5,1
sweets,"the best dessert , a chocolate and peanut butter tart , isn ' t particularly hawaiian , but it ' s a small world when it comes to $t$ .",28,0
appetizer,"for an $t$ , their calamari is a winner .",2,0
calamari,"for an appetizer , their $t$ is a winner .",5,1
service,satay is one of those favorite haunts on washington where the $t$ and food is always on the money .,11,1
food,satay is one of those favorite haunts on washington where the service and $t$ is always on the money .,13,1
dinner,after $t$ i heard music playing and discovered that there is a lounge downstairs .,1,0
music,after dinner i heard $t$ playing and discovered that there is a lounge downstairs .,4,0
lounge,after dinner i heard music playing and discovered that there is a $t$ downstairs .,12,0
room,"the $t$ is a gorgeous , bi - level space and the long bar perfect for a drink .",1,1
level space,"the room is a gorgeous , bi - $t$ and the long bar perfect for a drink .",8,1
long bar,"the room is a gorgeous , bi - level space and the $t$ perfect for a drink .",12,1
drink,"the room is a gorgeous , bi - level space and the long bar perfect for a $t$ .",17,0
appetizer selection,"two complaints - their $t$ stinks , it would be nice to get some mozzarella sticks on the menu .",4,-1
mozzarella sticks,"two complaints - their appetizer selection stinks , it would be nice to get some $t$ on the menu .",15,0
menu,"two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the $t$ .",19,-1
waitstaff,i was especially impressed during the bday party when the $t$ went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,10,1
service,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly $t$ to a 15 person party .,32,1
chicken and falafel platters,the $t$ were nondescript combinations with fresh leaf salad .,1,0
fresh leaf salad,the chicken and falafel platters were nondescript combinations with $t$ .,9,0
atmosphere,"the $t$ takes you to that place , the place many dream of .",1,1
waiters,"several times and put up with the $t$ ' bad manners , knowing that their job isn ' t easy .",7,-1
desserts,"the service is great ( maybe even borderline nagging but at least you get attention ) , the $t$ are excellent and the coffee is so very good . . .",18,1
coffee,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the $t$ is so very good . . .",23,1
served,they are $t$ on focacchia bread and are to die for .,2,0
focacchia bread,they are served on $t$ and are to die for .,4,0
smoothies,"while the $t$ are a little big for me , the fresh juices are the best i have ever had !",2,-1
fresh juices,"while the smoothies are a little big for me , the $t$ are the best i have ever had !",11,1
pialla,"the food is just okay , and it ' s almost not worth going unless you ' re getting the $t$ , which is the only dish that ' s really good .",20,1
dish,"the food is just okay , and it ' s almost not worth going unless you ' re getting the pialla , which is the only $t$ that ' s really good .",26,1
flavor,"the guac is fresh , yet lacking $t$ , we like to add our fresh salsa into it .",7,-1
fresh salsa,"the guac is fresh , yet lacking flavor , we like to add our $t$ into it .",14,0
new menu,"the $t$ has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , can ' t , sorry . . . , boy , they won ' t bend the rules for anyone .",1,1
prices,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the $t$ ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , can ' t , sorry . . . , boy , they won ' t bend the rules for anyone .",25,-1
lunch,it ' only open for $t$ but the food is so good !,5,0
food,it ' only open for lunch but the $t$ is so good !,8,1
seafood,if you like $t$ and/or greek food you will love this place though it is not limited to just these things .,3,1
greek food,if you like seafood and/or $t$ you will love this place though it is not limited to just these things .,5,1
menu,""" the $t$ includes pub fare - - burgers , steaks and shepherds pie - - and even a portabella lasagna for those black sheep known as ""vegetarians .",2,0
pub fare burgers,""" the menu includes $t$ , steaks and shepherds pie - - and even a portabella lasagna for those black sheep known as ""vegetarians .",4,0
steaks,""" the menu includes pub fare - - burgers , $t$ and shepherds pie - - and even a portabella lasagna for those black sheep known as ""vegetarians .",10,0
shepherds,""" the menu includes pub fare - - burgers , steaks and $t$ pie - - and even a portabella lasagna for those black sheep known as ""vegetarians .",12,0
portabella lasagna,""" the menu includes pub fare - - burgers , steaks and shepherds pie - - and even a $t$ for those black sheep known as ""vegetarians .",19,0
food,how can they survive serving mediocre $t$ at exorbitant prices ? !,6,0
prices,how can they survive serving mediocre food at exorbitant $t$ ? !,9,-1
food,the $t$ was mediocre and the service was severely slow .,1,0
service,the food was mediocre and the $t$ was severely slow .,6,-1
food,i have eaten here on a different occasion - the $t$ is mediocre for the prices .,10,0
prices,i have eaten here on a different occasion - the food is mediocre for the $t$ .,15,-1
menu,i ' m looking forward to going back soon and eventually trying most everything on the $t$ !,16,1
menu,i just had my first visit to this place and can ' t wait to go back and slowly work my way through the $t$ .,24,0
meal,i asked repeatedly what the status of the $t$ was and was pretty much grunted at by the unbelievably rude waiter .,8,0
waiter,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude $t$ .,20,-1
brunch,i stopped by for some $t$ today and had the vegan cranberry pancakes and some rice milk .,5,0
vegan cranberry pancakes,i stopped by for some brunch today and had the $t$ and some rice milk .,10,0
rice milk,i stopped by for some brunch today and had the vegan cranberry pancakes and some $t$ .,15,0
bartender,sweet irish $t$ is always happy and able to bring a smile to my friends a my face .,2,1
drinks,its good to go there for $t$ if you don ' t want to get drunk because you ' ll be lucky if you can get one drink an hour the service is so bad .,6,0
drink,its good to go there for drinks if you don ' t want to get drunk because you ' ll be lucky if you can get one $t$ an hour the service is so bad .,27,0
service,its good to go there for drinks if you don ' t want to get drunk because you ' ll be lucky if you can get one drink an hour the $t$ is so bad .,31,-1
owner,"anyway , the $t$ was fake .",3,-1
owner,$t$ is pleasant and entertaining .,0,1
food,"i have never in my life sent back $t$ before , but i simply had to , and the waiter argued with me over this .",8,-1
waiter,"i have never in my life sent back food before , but i simply had to , and the $t$ argued with me over this .",19,-1
food,"although the restaurant itself is nice , i prefer not to go for the $t$ .",14,-1
taramasalata,"creamy appetizers - - $t$ , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",4,1
eggplant salad,"creamy appetizers - - taramasalata , $t$ , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",6,1
greek yogurt ( with cuccumber,"creamy appetizers - - taramasalata , eggplant salad , and $t$ , dill , and garlic ) taste excellent when on warm pitas .",10,1
dill,"creamy appetizers - - taramasalata , eggplant salad , and greek yogurt ( with cuccumber , $t$ , and garlic ) taste excellent when on warm pitas .",16,1
and garlic,"creamy appetizers - - taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , $t$ ) taste excellent when on warm pitas .",18,1
warm pitas,"creamy appetizers - - taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on $t$ .",25,0
