target,text,indices,label,tweetID,type
tories,"For the last Time $t$ : The OBR is not ' independent ' as Osborne wont let it review Labour ' s manifesto , it ' s a Tory created quango # GE2015",4,-1,578252471451164672,party keyword
visualise,"# bbcdp $t$ a space or teach computer coding . The former can get you locked up , The latter will get you a job & benefit the economy !",2,0,570552303280902145,ne
hospital,The Tory voters will be well sick when they ' re paying for there £500 per night $t$ beds ! You ' ve been warned ! # SaveOurNHS # bbctw # bbcqt,17,0,581250490039705600,topic keyword
budget2015,"# Heresthething , which of these couples would YOU trust to run the country ' s economy ? # GE15 # $t$ http :// t . co / FfDAvoKtYi",21,0,578246576637874176,topic keyword
hmt,"# Cameron :' inherited £38B black hole in # Defence funding '. Nonsense , military always has a list of toys ; always pared back by $t$ # PMQs # BBCDP",26,-1,575628531318800384,topic keyword
hs2,"Leaving a legacy for future says Cam . Like by building $t$ and HS3 , fracking the environment with low oil prices lol . # BattleForNumber10",11,1,581207012412932096,topic keyword
uk,I had to go to Croydon twice in my life to go to the Home Office . Worst place for immigrants to have 1st impressions of the $t$ . # bbcqt,27,0,578691261936324608,ne
doctors,"Oh , Suzanne Evans , 26% of NHS $t$ are foreign - born . The NHS would fall apart , not flourish if we stopped immigration # bbcqt",8,1,566021246044106754,topic keyword
tories,# BattleForNumber10 How can health & Social Care let alone elderly be # tory priority when in fact its those departments $t$ hit hardest now,21,-1,581208544298565632,party keyword
economy,In all honesty I don ' t know which one I trust on the NHS or the $t$ they both are going to spend money from the money tree # marrshow,17,0,579572407465316353,topic keyword
mansion tax,"People didn ' t groan at the "" $t$ to fund a billion nurses "" stuff because it ' s "" unfair "" on the rich , Toby . It ' s ' cos it ' s tosh . # bbcqt",8,-1,573629871840182273,topic keyword
lord fink,"@ jason _ manc she was a Tory councillor but she was right about $t$ , many people DO NOT afoid taxes , total Tory own goal # bbcqt",14,-1,566018038038659072,ne
economy,"# BattleForNumber10 - tune in to C4 tonite . Immigration , NHS , $t$ and welfare state up for grabs - show us what u can do with Paxo ...",13,0,581191970762199041,topic keyword
nurses,Let’s remember that doctors and $t$ have voted no confidence in this government . # battlefornumber10,5,0,581209098139643904,topic keyword
inequality,"# bbcqt LABOUR are worse than the Tories . we expect what we get with the tories , but labour oversaw the largest increase in $t$",25,-1,573622011018215425,topic keyword
financial crisis,"Vote for us . We blame immigrants and the poor for the global $t$ caused by our donors , but not with such posh accents # GE2015",13,-1,571396705461129216,topic keyword
hospital,Kezia Dugdale was taking so many pelters from the panel and audience on # bbcqt last night I ' m surprised she hasn ' t needed to go to $t$,29,0,573846725917544448,topic keyword
chancellor,"dearest matthew doyle , ex - $t$ ed balls should have known when he was running a deficit . # BattleForNumber10 # labour # fail",6,-1,581216811225608193,topic keyword
trident,"If Putin ' s not scared to fly Russian bombers on UK coast while we have $t$ , I can only imagine what he ' ll think if we scrap it . # bbcqt",16,1,573619794420875265,topic keyword
european commission,# Brussels $t$ wants to determine British Treasury taxation : http :// t . co / H1nSd4YpXa # Cider # BREXIT # GE2015,2,-1,581111575966269441,topic keyword
nhs,"@ Unionbuster I doubt the # $t$ can do anything about your lack of spine , sorry to see you ' re so scared , it seems there ' s an epedemic . # bbcdp",6,0,574910461159866369,topic keyword
nhs,To re - phrase that ' choice ' Dave - choose tax cuts and $t$ & services cuts or higher taxes and a supported healthy society # BattleforNumber10,14,-1,581202710315311104,topic keyword
borders,The problem with EU immigration is that the UK doesnt even have full control of their own $t$ # BattleForNumber10,17,-1,581201897891201025,topic keyword
housing,Any landlord earning tax - payers money should have to meet minimum enforceable standards of $t$ quality . # BBCQT http :// t . co / 3Ck2T01dNF,15,0,578699921999687680,topic keyword
bbcqt,# $t$ @ ChukaUmunna says will make 3 year tenancy the norm and cap rent rises then lots of landlords will bail out of market leaving only,1,0,578701441252081664,ne
economy,# bbcqt Shirley Williams blabbering on about nothing - If $t$ was so bad in beginning - How come the rich are still wealthy poor on knees ?,10,0,578692052252299264,topic keyword
leanne wood,$t$ offers the voters of Wales a real alternative to austerity & the real possibily of more powers for Wales # Plaid15 # bbcqt,0,1,581240597366882304,party keyword
elderly,"# BattleForNumber10 What are your plans for the NHS to put it back on the road to success for working families , the young and the $t$ .?",26,-1,581161327328137216,topic keyword
@DefenceGirl,@ thetimes $t$ I thought the mighty British Govt was cutting defence ? 82000 army ; no carrier ? # GE2015,2,0,580281332955291648,ne
nhs,# bbcqt A & E are not hitting targets because our Govt as thrown a spanner in the works to privatization the $t$,22,-1,573628568531501059,topic keyword
greens,Mass Immigration + stalled house building # $t$ # Tories # Labour # LibDems want continued high housing costs # GE2015 http :// t . co / 7q3mCWX85P,7,-1,578884979578503169,party keyword
teachers,# Labour to sack Thousands of good $t$ if they get into power # Nungate # Education # bbcdp # pmqs,7,1,565477385743917056,topic keyword
@bbcquestiontime,$t$ eu migrants need somewhere to live . # bbcqt,0,0,578698977861869568,ne
marrshow,"@ thekettles2 Exactly . Tory banking pals & donors caused the crash , yet blamed it on everyone else & now we all have to pay . # $t$",28,0,582103257939578880,ne
ids,"$t$ - if people spend their pension money , there will be the non - means tested state pension and , if needed , the welfare state # marrshow",0,1,582103012199546880,ne
dinner ladies,"Spending on $t$ , refuse workers , nurses , teachers , hospitals , schools - they did not cause the economic crisis . # BattleForNumber10",2,1,581217466422022145,add
crime,"Dave , there are no police thanks to your cuts . $t$ is down coz nobody reports it ! # BattleForNumber10",11,-1,581207533521649664,topic keyword
marr,"Ed Balls , said to want to rule out any deal with SNP , very riled by $t$ repeatedly asking him why Labour won ' t # marrrshow # GE2015",17,0,577039087888175104,ne
ed balls,""" Watch d moment when shadow chancellor $t$ challenges George Osborne to agree to a # GE2015 "" head - to - head debate "" http :// t . co / qQ01D2BvTV",7,1,577145010409349120,ne
social care,Talking about linking NHS with $t$ is a great idea - but if you starve ccls of cash how can they pay for this ? # BattleForNumber10,5,0,581208728592101376,topic keyword
labour,"# marr # marrshow @ TristramHuntMP "" there are great teachers who aren ' t qualified , but I have to think of the teaching unions funding $t$ """,27,-1,564356903967657985,party keyword
zero hours,Yikes . Paxman is going off hard . Food banks and $t$ contracts . Bet Miliband is a mix of pleased and terrified # BattleForNumber10,11,-1,581200299668451328,topic keyword
eu,Anti EU speaker plucking nonsense figures from his arse . Forget numbers I just don ' t want to leave $t$ for the embrace of fools . # bbcdp,20,1,575277608218279938,topic keyword
willie,@ caronmlindsay @ willie _ rennie Hope $t$ has a bank transfer for 800 grand with him He can pop into the police to pay your invoice ? # bbcsp,7,0,564393416344494080,ne
police,"“I don’t accept that” the leadership of the $t$ know anything about policing , says PM . Contempt for public servants # BattleForNumber10",8,0,581207710865162241,topic keyword
denmark,You would ' ve thought # bbcdp would ' ve asked the Defence Secretary about the Russian nuclear threat against $t$ ? Not in weird BBC land,20,0,580343059096985600,ne
budget2015,Osborne ' s # $t$ Is ' Unashamed voter group targeting ' # pmqs Will people be bribed by tories or have they sufered past 5yrs ?# GE2015,4,-1,578180045505613824,topic keyword
mansion tax,@ CllrAlanClark # bbcsp What has a $t$ got to do with allegedly being bad for business ? Does A Neill NOT realise it ' s houses being tax,7,0,564384992034578433,topic keyword
spending cuts,Only 7% believe the government should speed up the pace of $t$ : http :// t . co / JnM5jFJkby # GE2015 # austerity http :// t . co / dwcXF9k5Jz,11,0,572449638835474432,topic keyword
tax,@ bbcquestiontime Shirley williams - YOU raised VAT to 20 % & other taxes straight away & eventually got round 2 raising $t$ threshold # bbcqt,22,-1,578692940136087552,ne
cameron,"$t$ says 20% cuts to Police led to 20% drop in crime . So if 100% cut , no crime ? # couldntmakeitup # BattleForNumber10",0,0,581207496607592449,ne
uk,"We should be proud of how the $t$ is attractive to immigrants ? Proud of the benefits , housing , NHS and other free services we offer ? # bbcqt",7,0,581238623539953664,ne
wales,"@ bbcqt # bbcqt Lets be honest here , @ UKIP will have more MPs after May in $t$ than @ Plaid _ Cymru because they are Pro - EU & voters aren ' t !",18,0,581231647913324544,ne
labour,Anyone with a good grasp of Maths can see $t$ ' s economic plan is flawed https :// t . co / 4Ijzhps2R0 How will £75m go to 0 ?! # ge15 # GE2015,9,-1,582481054570795008,party keyword
nhs,In all honesty I don ' t know which one I trust on the $t$ or the economy they both are going to spend money from the money tree # marrshow,14,0,579572407465316353,topic keyword
inflation,So many new jobs are zero - hour and insecure . Wages are down . $t$ is down due to prices being slammed down as people can ' t buy . # BBCqt,15,-1,568544632231092225,topic keyword
tory,"If u intend 2 vote $t$ , Labour , Libdem or Comedyracists then do not complain about banking fraud & tax avoidance u r supporting it
 # GE2015",5,0,565588619495477249,party keyword
govt,"Research emerged on Monday that $t$ has underfunded # NHS for past THREE YEARS . Cancer services also , # BattleForNumber10",5,-1,581209379946532864,ne
britain,The # labour parties third pledge to $t$ : Kill more # NHS patients . They did it in Mid Staffs . # miliband # GE2015 # VoteConservative,7,0,581844742075494400,ne
eu,"@ Green _ Adz87 It isn ' t migrants fault , how many times , it ' s the policy ' s of Governments & mismanagement of country . Caused by $t$ policy . # bbcdp",31,-1,570949500094836736,topic keyword
environment,What are the # $t$ # buzzwords for the # GE2015 ? How did prev elections go ? # green # labour # conservative # libdem http :// t . co / 33WkKDLo2Q,4,1,572777214271488000,topic keyword
taxation,"@ jprugged we are one country , but SNP want their own government & $t$ laws , so let them have it and allow England to do the same # bbcqt",14,1,573626097910312960,topic keyword
education,# bbcqt JSP is right to slag off $t$ system in UK : so many youngsters have poor command of English language & are covered in tattoos .,8,-1,581237832930455553,topic keyword
a&e,@ bbcquestiontime Good point by # UKIP that # Labour changed GP contracts and stopped weekend work ! $t$ now overrun . # BBCQT,18,-1,566021047951306752,topic keyword
tories,"Gordon Brown , Great Helmsman , fears the UK will become North Korea if the $t$ abandon the EU . North Britain is just fine , though . # ge2015",15,-1,575207456348962816,party keyword
taxes,"Yshould Skidmore ' s TORIES get away with not paying $t$ , cream of best jobs by nepotism & skew economy in favour of neoliberal greed # bbcdp",10,-1,574537611383083008,topic keyword
saveournhs,The Tory voters will be well sick when they ' re paying for there £500 per night hospital beds ! You ' ve been warned ! # $t$ # bbctw # bbcqt,27,1,581250490039705600,topic keyword
doctors,"A : We have increased spending on # NHS , more $t$ and nurses , treating more patients . # battlefornumber10",11,0,581209172508819456,topic keyword
bedroom tax,"I think the Ginger Rodent forgets that his lot are Tory Enablers , THEY helped get the $t$ in , they voted for Health reforms # bbcqt",17,-1,573623626060136448,topic keyword
schools,"# bbcsp If voters are swayed by Tory policies that aid business , they are very stupid . They are crippling the things that matter . NHS & $t$",28,-1,564386565670330368,topic keyword
monarchy,I don ' t want money spent on defence I want it spent on public services & street parties for when we dislodge the $t$ # bbcqt,24,-1,578691623011393537,add
taxpayers,# bbcqt $t$ alliance bashing pensioners ? Tory AstroTurf,2,-1,578693791902748672,topic keyword
educational,"$t$ research on inequality vital for equality in education , says @ RuthBoyask http :// t . co / 94I9Vw6XnO # GE2015 http :// t . co / YZdOATRqPG",0,-1,575383180154265600,topic keyword
@UKLabour,". @ LucyMPowell on # bbcsp saying $t$ want to widen to tax base , whereas under the @ Conservatives 3m of lowest paid taken out of tax",7,0,582122573439377408,ne
tory,The NHS isn ' t safe in $t$ hands . They don ' t want to invest in it . Want to keep it stumbling along ' til they can sell it # GE2015 # VoteLabour,7,-1,581718861931745280,party keyword
great helmsman,"Gordon Brown , $t$ , fears the UK will become North Korea if the Tories abandon the EU . North Britain is just fine , though . # ge2015",3,-1,575207456348962816,ne
budget2015,Not raising NI t / hold which affects poor most while lowering corp tax for rich MNCs shows whose side really Osborne ' s on # bbcdp # $t$,28,-1,578186671394521088,topic keyword
terrorists,deals shd not b made with tax evaders & tax avoiders in the same way it is not being done with $t$ # taxevasion # taxavoidance # bbcdp,21,-1,565120417397231617,topic keyword
bedroom tax,According to the Tories the mansion tax is unfair but the $t$ isn ' t . Even my 8 year old cousin sees how this is wrong # bbcqt,11,-1,578695175473664000,topic keyword
chancellor,UK $t$ ' has failed to face up to Britain’s long - term # fiscal challenges ' http :// t . co / 0AEf1mBFrd via @ CityAM # GE2015 # Budget2015,1,-1,577761273317859328,topic keyword
sam,# bbcdp Has $t$ sown a leather patch on Dave ' s Right - Elbow yet because it gets a lot of wear on a Wednesday ! Very Geography Supply Teacher !,3,0,573092246431662082,ne
tuition fees,Labour plan to lower the vote to 16 & cut $t$ . So I think people need to read up on policy before being on the panel # bbcqt,10,1,566016442869760001,topic keyword
westminster,"And that , is why people need anti - austerity parties in $t$ in May . We’re fucked if the UK votes in the idiots again . # GE2015 # SNPin",12,0,572163412609896448,ne
food banks,Yikes . Paxman is going off hard . $t$ and zero hours contracts . Bet Miliband is a mix of pleased and terrified # BattleForNumber10,8,-1,581200299668451328,topic keyword
prosperity,There has to be a departure from the politics of austerity and a move to the politics of $t$ - @ LeanneWood @ Plaid _ Cymru # GE2015,18,1,581418113331257344,topic keyword
patients,More doctors and nurses over the past five years and more $t$ being seen and treated in the NHS . # BattleForNumber10,11,1,581209605973364736,topic keyword
@margotjamesmp,$t$ says on # marrshow that # labour tuition fee plans will see a nurse promoted to matron see a £5k raid on their pension pot,0,-1,571963316043698177,ne
libdems,If you want your mental health and that of those you love taken seriously . # $t$ are the only box to put your cross in .# GE15,16,1,577083486739238912,party keyword
pm,@ bbc5live # bbcqt : The conservative MPs from $t$ down seem to have purchased the same two musical hit records ' You Need Strong Economy ' AND ..,9,0,581233797414449152,ne
education,I ' m surprised @ nick _ clegg is making $t$ the top @ LibDems priority for # GE2015 ; that tuition fees promise worked so well for them,10,0,565800826212737024,topic keyword
jtomlinsonmp as,@ $t$ a champion of Financial Education are you able to educate us as to whether Tory Public Spending cuts will be £70bn ? # GE2015,1,0,575221165737799680,ne
tax avoidance,# UKIP will set up a treasury commission to design a turnover tax to ensure large corporations pay their fair share # bbcqt stop $t$,24,-1,566006440553623552,topic keyword
eu,"# bbcqt not worth an hour of my life again tonight , another pro $t$ elitist bunch , plus that bloody Banatyne , jesus give me strength .",14,-1,568530055900622848,topic keyword
miliband,"$t$ ' s mention of Iraq war wasnt Q : Paxman asked ; he was playing to the voters . His "" hell yeah "" reply , instruction by media guru # bbcsp",0,0,582126423651028992,ne
@bbcquestiontime,"$t$ ISAs , premium bonds and pension contributions are all tax avoidance . It ' s legal , get over it . # bbcqt",0,0,566005742684368896,ne
ed,"$t$ gives a good account of himself on foreign policy but "" hell yeah I ' m tough enough "" made me want to eat my own head # BattleForNumber10",0,0,581219659225124864,ne
tory,Sajid Javid mentions the $t$ long term plan . Took him 20 seconds . Jobs . Yes . 1 . 8m zero hrs . Low wage sweat shop economy . # bbcqt,4,-1,578689398973329408,party keyword
housing sector ,Not surprised that # UKHousing is surprised that # bbcqt doesn ' t understand housing . $t$ has a huge lack of self awareness .,16,-1,578703572956815360,add
toby,"People didn ' t groan at the "" Mansion tax to fund a billion nurses "" stuff because it ' s "" unfair "" on the rich , $t$ . It ' s ' cos it ' s tosh . # bbcqt",28,0,573629871840182273,ne
climate change,"Tackle climate change .. Like when you campaigned for a third Heathrow runway as Energy and $t$ , Ed ? # BattleForNumber10",16,-1,581212814695600128,topic keyword
 hacking,Anyone standing # GE2015 that backs criminal GCHQ $t$ 65million people ' s UK phone lines and internet connections - I won ' t vote for you .,8,-1,582528373160808448,add
@BBCNews,# GE2015 # Budget2015 If you make 1 bn fewer cuts year one you wipe out your surplus in year 5 ! Chancellor . $t$ @ SkyNews,24,0,578532566573150208,ne
teacher,# bbcdp Has Sam sown a leather patch on Dave ' s Right - Elbow yet because it gets a lot of wear on a Wednesday ! Very Geography Supply $t$ !,30,0,573092246431662082,topic keyword
@saveournhs,Continuing to try & open up the debate around the # NHS http :// t . co / 0SW9Qh1RdC @ michaelsheen $t$ # SaveOurNHS # GE2015 # GE15 # ShowUp,21,0,574594730249621504,ne
edmiliband,WTF IS # $t$ ON ABOUT ? He ' s all over the place - makes it up as he goes along even tho he ' s written down this time # Budget2015 # bbcdp,3,-1,578192138317504513,ne
nhs,"Research emerged on Monday that Govt has underfunded # $t$ for past THREE YEARS . Cancer services also , # BattleForNumber10",9,-1,581209379946532864,topic keyword
unemployment,"# BattleForNumber10 No Paxman , $t$ , underemployment and abject inwork poverty have all risen . Employment figures are a sham .",5,-1,581218652059537408,topic keyword
taxes,Spokeswoman from the TaxpayersAlliance says that $t$ are too high and lowering would solve the cost of living crisis . No surprises # bbcqt,6,-1,578690506361827328,topic keyword
illness,Charge people for self inflicted injuries ? Self harm is an $t$ which NEEDS and deserves treatment # bbcqt,11,-1,566018543301701632,topic keyword
taxpayers,"@ BBCNews if there was another financial crisis caused BY banks , would $t$ prop them up AGAIN or would we allow them to fail ? # GE2015",13,0,567744491202031616,topic keyword
@scotgp,Murphy in my in - box offering £8 Min Wage . Barely inflation plus 1% a year to 2020 . $t$ want £10 Min Wage - could live on that . # GE2015,20,-1,570689108336648193,ne
snp,"I agree with $t$ on getting rid of Trident , a pointless waste of money that we ' d never use anyway . Invest in RN ships ! # marrshow",3,1,579583161996328960,party keyword
fracking,"Labour talking about climate change whilst supporting $t$ , energy companies & Tory cuts ! Piss take ! # marrshow",7,-1,574501113539485696,topic keyword
eu,"Osborne : so Scot ref = instability , but $t$ ref = no instability . Must be nice to not even try to be logically consistent . # MarrShow",9,1,564362521306755072,topic keyword
pax,"$t$ : What would it take for you to vote no on EU membership ? Cam : It is important for us , we need a reform & referendum # battlefornumber10",0,0,581203470704852992,ne
greek,Oh ffs you can ' t compare the $t$ and UK deficits as if there is the remotest parallel between the two economies . Ludicrous . # bbcdp,8,0,565851726033715200,ne
oil,is it a question of funding defence or funding endless wars for $t$ ? # bbcdp,12,-1,575621333737938944,topic keyword
@ProspectwalesTU,@ Mari _ Williams welcomes $t$ debate Top issues are living standards and public spending cuts # ge2015,5,0,577530462203199488,ne
defence,@ thetimes @ DefenceGirl I thought the mighty British Govt was cutting $t$ ? 82000 army ; no carrier ? # GE2015,12,-1,580281332955291648,topic keyword
danny alexander,$t$ responds to Ed Balls ' economy speech - http :// t . co / fYJgGMJ9o5 # GE2015 # stourbridge # halesowen http :// t . co / mwie0RRiXT,0,0,574962952173834242,ne
labour,Yvette Cooper is talking tough on terrorism . # $t$ will make it all alright . That is why they gave us the Human Rights Act . # marrshow,9,1,571970217863204864,party keyword
andrew neil,All # NATO ' s economies are falling apart . $t$ is terrified of # bbcdp # bbcsp # bbctw viewers knowing the truth about the economy . # GE15,10,-1,574145119298920448,ne
osborne,Chancellor # $t$ promoted tax avoidance scheme on BBC # taxdodging # ge2015 http :// t . co / HgvBnKdG3m,2,-1,567772401199771648,topic keyword
miliband,@ Mowman123 # UKIP voters you think # EU is bad but imagine how much more damage # $t$ will do to UK vote # Tory # GE15 & get your referendum,18,-1,579179662858915840,ne
education,A vibrant economy begins with good $t$ . Shirley Williams destroyed hundreds of grammar schools . Let ' s never forget that # bbcqt,6,1,578690924575854592,topic keyword
ukip,# BBCQT You heard it here first : $t$ aren ' t opposed to immigration ;) Lying a ** hole ! Yet he just said that immigrants push down wages -.-,8,-1,581236070488113152,party keyword
tory,"@ daily _ politics How do you "" pay down "" the debt from £768 Million to £1 . 5 Trillion ? Thats sorting it out is it ?! $t$ economics ? BS ! # bbcdp",29,-1,582505375624249344,party keyword
nhs,# BattleForNumber10 Where are questions about the $t$ ? Is healthcare not important ? @ UKLabour @ krishgm,7,-1,581208406234673152,topic keyword
zero hours,Employment might look better in this govt but much is due to $t$ contracts - very unstable and low security jobs # BattleForNumber10,12,-1,581200630909374464,topic keyword
trident,"The sun is shining , we are in partick for any information on TTIP , fracking , $t$ and # GE2015 http :// t . co / kmmSkctV8g",17,0,579270366310322177,topic keyword
nhs,@ DaveDixon4 @ xraypat Yet Lab told voters in Scotland to vote NO and save the $t$ What a Parcel of Rogues in a Nation # GE15 # voteSNP,16,-1,577239338423066624,topic keyword
pay,"# bbcqt we don ' t need immigrants to work in hotels , Employers - PAY MORE and you ' ll fill the job vacancies . Less supply = higher $t$ .",30,1,581238890385793026,ne
tories,Will # Budget2015 be a ' giveaway '? Will it give the $t$ a shot in the arm ? Find out with us tomorrow . # GE2015 http :// t . co / mf1K3h2l3U,12,0,577764762634825728,party keyword
conservatives,"There is no "" creeping privatisation "" in NHS England . The NHS is still free at the point of use , the $t$ won ' t change that . # bbcqt",23,1,573649141781266432,party keyword
accident and emergency,.@ RuthDavidsonMSP points - scoring on $t$ isn ' t doing the NHS any good . # bbcqt,6,1,573627939662725120,topic keyword
yvette cooper,$t$ is talking tough on terrorism . # labour will make it all alright . That is why they gave us the Human Rights Act . # marrshow,0,1,571970217863204864,ne
hague,I want to dislike Cameron so badly but can ' t . Osborne and $t$ drag the man down I swear & Boris even more so . # BattleForNumber10,14,-1,581209209943011329,ne
mps,How will Andrew Neil police the writing of books by $t$ ? Get Theresa May and a judge to bug their bedrooms in case they have a diary ? # bbcdp,10,0,570641352322646016,ne
cameron,Was I in an Alternative Universe yesterday listening to $t$ talk about the need for a pay rise ... does he think were all mugs ! # GE2015,9,-1,565426668983300097,ne
foreign policy,"Interesting , UKIP are talking $t$ . "" We don ' t want another war "" "" We reneged on 2% spending on NATO "" # bbcqt",5,1,566012178705424386,topic keyword
margaret thatcher,""" The core of Tory philosophy and the case for protecting the environment are the same ."" $t$ # GE2015 http :// t . co / 0w1AkYVSRB",17,1,582550101287014401,ne
mortgage,# bbcqt I worked zero hours it ' s shit you have no rights I got no holidays I could get a $t$ if my life depended on it,22,-1,578692078483464194,topic keyword
treasury,# Brussels European Commission wants to determine British $t$ taxation : http :// t . co / H1nSd4YpXa # Cider # BREXIT # GE2015,8,0,581111575966269441,ne
ed,"Ed Miliband said New Labour had a bad foreign policy like Iraq , I agree wholeheartedly $t$ # BattleForNumber10",16,1,581213566457528320,ne
ed miliband,"$t$ just announced a tax cut for millionaire graduates . Well , his boys will be going to uni soon .... # BBCDP",0,-1,571282867109683200,ne
petrol,"Labour ' s cost of living crisis is in tatters . One by one their issues have gone away - wages , energy prices , $t$ . # marrshow",25,1,574500089609191424,topic keyword
@BBCNormanS,"Ed Balls to $t$ ' As sure as night follows day the Tories will put up VAT , it ' s what they do ' The evidence backs him up too # GE2015",3,0,580744777508999168,ne
tories,So tax evasion was going on under the Labour Govt years but they want the $t$ to explain why ? Well done socialist fools ! # GE2015,15,1,564812182203162624,party keyword
austerity,@ RichardMiller75 my local Tory is also anti cull - still need to get rid at # GE2015 as he voted for Tory $t$ policies # cullthetories,23,-1,580800394726674432,topic keyword
libdem,"If u intend 2 vote Tory , Labour , $t$ or Comedyracists then do not complain about banking fraud & tax avoidance u r supporting it
 # GE2015",9,0,565588619495477249,party keyword
@bbcqt,"$t$ # bbcqt Lets be honest here , @ UKIP will have more MPs after May in Wales than @ Plaid _ Cymru because they are Pro - EU & voters aren ' t !",0,0,581231647913324544,ne
con,"When $t$ came in the main problem was the economy , it was shit . CONservatives have taken a half trillion loan to fix it # BattleForNumber10",1,-1,581246971320602624,ne
@MailOnline,""" Police ask newsagents for names : who bought Charlie Hebdo ? Next up : "" holocaust "" "" denial "" crime .# bbcdp http :// t . co / rHedKf92Q3 via $t$",32,0,565025637522354178,ne
iran,"One thing about # Trident Hamza ...# Russia . In fact , two things ...# $t$ . # bbcqt",15,-1,573619333252931584,topic keyword
nhs,"We are # Labour & we are proud to be party that created # $t$ , welfare state & minimum wage . Let ' s win # GE2015 Fly the Red Flag . Please RT",14,1,565147753337327617,topic keyword
hsbc ,Why do we not ask politicians to make tax avoidence a criminal offence ? Then they cant split hairs on whether legal or not # $t$ # GE2015,25,-1,565144343691153408,add
taxes,So DC says £3k pa more in $t$ if we vote Labour . Bombshell - that ' s WAY worse than claimed effects for Scots of voting YES # GE2015 # snp15,7,-1,582312945318797312,topic keyword
ukip,If Ed Miliband had any sense he would realize attacking David Cameron on immigration can only boost # $t$ . How stupid is he ? # bbcdp # pmqs,18,-1,573098979203936256,party keyword
corporation,"Didn ' t Ed Balls wife close the Housing $t$ , which stopped grants to Housing Associations ? # LabourLies # bbcsp",9,-1,582132123747909632,add
theresa may,How will Andrew Neil police the writing of books by MPs ? Get $t$ and a judge to bug their bedrooms in case they have a diary ? # bbcdp,13,-1,570641352322646016,ne
llords end asts,Furious about this housing debate - build council houses secure tenancies rent controls - stop the greed of banks and $t$ # bbcqt,20,-1,578700329237233665,ne
tories,hell the last thing $t$ want to do is invest in UK drone technology - far better to blow £30BILLIONS on anachronistic nukes ! # bbcdp,4,-1,573464094369521664,party keyword
british govt,@ thetimes @ DefenceGirl I thought the mighty $t$ was cutting defence ? 82000 army ; no carrier ? # GE2015,8,-1,580281332955291648,ne
university,"Matt Rodda ( Labour ), cutting tuition fees will not help more students come and stay at $t$ , try talking to us students yeah ? # GE2015",17,-1,581198467118329857,topic keyword
budget2015,Don ' t you kinda wish all economic news was delivered like this ? # GE2015 # $t$ http :// t . co / 4fssrNqnyj,17,0,578336255642988544,topic keyword
immigration,"This ' d be a lot better if Farage was there , so we could here all about $t$ and Labour selling PFI schemes # BattleForNumber10 # jokes",18,-1,581210116386611202,topic keyword
immigrants,Cameron getting tough on the EU $t$ … # BattleForNumber10,6,-1,581201768895393792,topic keyword
@barbaraross01,$t$ True BUT they are keeping to Tory austerity spending cuts so not really a change is it # GE2015 # bbcqt,0,0,573625491015475200,ne
chickendave,"Dimbleby cut # $t$ q a bit short . If it had been the usual opening one on immigration , he ' d have let it take up half the show # bbcqt",3,-1,573642212501798912,ne
gill street e14,# BattleForNumber10 NHS : my GP surgery in $t$ is going to have to close within 12 months due to budget cuts !,8,0,581209118930796544,ne
chancellor,@ davidwhite020 i think she probably meant shadow $t$ 1992 election ?? but real shame he would have been a good pm i think # bbcqt,8,0,578708210372194304,topic keyword
budget2015,# GE2015 # $t$ If you make 1 bn fewer cuts year one you wipe out your surplus in year 5 ! Chancellor . @ BBCNews @ SkyNews,3,-1,578532566573150208,topic keyword
bbcqt,# Labour ' s @ kdugdalemsp can ' t answer the question . # Labour changed GP Contracts in 2004 . We are now seeing the knock - on - effect . # NHS # $t$,35,-1,573629360541941760,ne
osborne,How to wreck economy without trying : $t$ as Chancellor . We need GE to pull Cameron ' s head out of his backside not EU Referendum . # bbcdp,7,-1,565127044963790848,topic keyword
miliband,"Reaction to $t$ ' s "" trust fund chancellor , and the Bullingdon Club Prime Minister "" # Budget2015 # GE2015 http :// t . co / 422JRQHtOd",2,1,578191169240346624,ne
europe,# inflation at zero : The UK is doing SOOOO much better than $t$ # deflation # osborne # ukelection http :// t . co / 0KruK5AbdJ,13,-1,580308682212315136,ne
economy,"When CON came in the main problem was the $t$ , it was shit . CONservatives have taken a half trillion loan to fix it # BattleForNumber10",9,-1,581246971320602624,topic keyword
jesus,Reciprocal immigration block won ' t happen says kipper . # UKIP is like SNP . It will all be fine EU will be delighted . $t$ ... # bbcdp,26,-1,570921535445327872,ne
ukip,@ dmck52 @ BBCPolitics thing is that since euro elections # $t$ have ditched way more than 3 & will continue in the same vein up 2 # GE2015,11,-1,579002769731928065,party keyword
economy,""" We ' d better close that factory down , we ' re a banking $t$ "" - The Govt # bbcqt",15,-1,578690088512696320,topic keyword
oil,The only reason why wages are outstripping inflation at the moment is the drop in $t$ prices which is totally out of our hands # bbcqt,15,0,578693235754852353,topic keyword
headteacher,"I know people think Cameron is good with these one - on - one thing , but he always just seems to me like a hated $t$ # BattleForNumber10",26,-1,581205530573684736,topic keyword
#pinkbus ,That $t$ was in Norwich as well as Chris Bryant and that UKIP woman ? This is Why Norfolk needs control of her borders ! # bbcqt,1,-1,566014812698996736,add
russia,I wonder why $t$ might see the West as competitors ? Could it be cause we compete with them all the time & NATO exists / expands ? # marrshow,3,0,574505032747474944,ne
